Anger	Anticipation	Disgust	---	Joy	---	---	Trust
---	---	---	---	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	---	Fear	Joy	---	Surprise	Trust
Anger	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	---	Trust
---	---	---	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	Fear	---	---	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	---	---	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	Trust
---	---	---	---	Joy	Sadness	Surprise	Trust
---	Anticipation	---	Fear	---	---	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	---	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	---	---	Joy	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	---	---	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
---	Anticipation	Disgust	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---
---	Anticipation	---	Fear	---	---	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	---	---	Trust
---	Anticipation	---	---	---	Sadness	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	Joy	Sadness	Surprise	Trust
Anger	---	Disgust	Fear	Joy	Sadness	Surprise	---
---	Anticipation	---	Fear	Joy	Sadness	Surprise	Trust
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	---	---	---	Trust
---	---	---	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	Sadness	---	Trust
Anger	Anticipation	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	Joy	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	Trust
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	Surprise	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
---	---	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	Fear	Joy	---	---	Trust
---	Anticipation	---	---	Joy	Sadness	---	Trust
---	Anticipation	---	---	---	Sadness	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	---
---	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	---	Trust
---	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	Joy	Sadness	Surprise	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	Joy	Sadness	---	---
---	Anticipation	Disgust	---	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	Anticipation	---	---	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	---	---	Joy	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	Trust
---	Anticipation	Disgust	Fear	Joy	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	Trust
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	---
---	---	---	Fear	---	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	---	---	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	Joy	Sadness	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	Joy	---	Surprise	---
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
---	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	---	Fear	---	---	Surprise	---
Anger	---	---	---	---	Sadness	Surprise	Trust
Anger	Anticipation	---	---	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	Surprise	Trust
Anger	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	Fear	Joy	---	---	Trust
Anger	---	Disgust	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
---	---	---	---	---	---	---	Trust
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	Sadness	Surprise	Trust
---	Anticipation	---	---	Joy	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	Fear	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	---	Fear	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
---	---	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	Surprise	Trust
---	Anticipation	---	Fear	---	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	---	Disgust	---	Joy	---	---	---
Anger	Anticipation	---	---	---	Sadness	---	Trust
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	---	---	---	Sadness	Surprise	Trust
Anger	---	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	Sadness	---	Trust
Anger	---	---	---	---	Sadness	---	Trust
---	---	---	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	---	Surprise	---
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	---	Fear	---	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	Surprise	---
---	Anticipation	---	---	---	Sadness	---	Trust
Anger	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	Sadness	Surprise	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	Fear	---	---	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	---	---	---	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
Anger	---	---	---	---	---	---	---
