Anger	Anticipation	Disgust	---	Joy	---	---	Trust
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	Trust
---	---	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	Trust
---	---	---	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	Fear	---	---	---	Trust
---	---	---	Fear	---	---	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	---	---	Fear	Joy	Sadness	---	Trust
---	---	---	---	---	---	---	Trust
Anger	---	---	Fear	---	---	---	---
---	---	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	Joy	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	Trust
---	---	---	---	---	Sadness	---	Trust
Anger	Anticipation	---	---	Joy	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	---	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	Fear	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
---	---	---	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---
---	Anticipation	---	Fear	---	---	---	Trust
