---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	Trust
---	Anticipation	---	Fear	---	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	Fear	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	Trust
---	---	---	Fear	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	---	Disgust	---	---	---	Surprise	---
---	---	---	Fear	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	Sadness	---	Trust
---	---	---	---	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	Surprise	---
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	---
---	---	---	---	---	Sadness	---	---
---	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	---	---	Fear	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	Surprise	---
---	---	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	---	---	---	---
